no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 390 loss: 0.0005576751194894314
batch 395 loss: 0.0005576069350354373
batch 400 loss: 0.0005575447110459208
batch 405 loss: 0.0005576314055360853
batch 410 loss: 0.0005577549804002046
batch 415 loss: 0.0005576190655119717
batch 420 loss: 0.0005575846415013074
batch 425 loss: 0.0005578790325671435
batch 430 loss: 0.0005577770760282874
batch 435 loss: 0.0005575523944571614
batch 440 loss: 0.0005578095209784806
batch 445 loss: 0.0005578393582254648
batch 450 loss: 0.0005577423027716577
batch 455 loss: 0.000557556445710361
batch 460 loss: 0.0005577597417868674
batch 465 loss: 0.0005577064119279384
batch 470 loss: 0.0005576148629188538
batch 475 loss: 0.0005575921153649688
batch 480 loss: 0.0005577649339102208
Training Loss: 0.0005576834694996554
Validation Loss: 0.000557693415612448
Epoch 8:
batch 5 loss: 0.0005576307768933475
batch 10 loss: 0.0005577678442932665
batch 15 loss: 0.0005576428142376244
batch 20 loss: 0.0005577655509114265
batch 25 loss: 0.0005575497867539525
batch 30 loss: 0.0005577286938205361
batch 35 loss: 0.0005577977281063795
batch 40 loss: 0.0005575260263867676
batch 45 loss: 0.0005576099967584014
batch 50 loss: 0.0005577428732067346
batch 55 loss: 0.0005575793562456966
batch 60 loss: 0.0005576780182309449
batch 65 loss: 0.0005575329065322876
batch 70 loss: 0.0005575912538915873
batch 75 loss: 0.0005575874936766922
batch 80 loss: 0.0005575490999035537
batch 85 loss: 0.0005576747469604015
batch 90 loss: 0.0005576936760917306
batch 95 loss: 0.0005577243049629032
batch 100 loss: 0.0005576617433689535
batch 105 loss: 0.0005576984374783933
batch 110 loss: 0.0005577795789577066
batch 115 loss: 0.0005575453862547875
batch 120 loss: 0.0005576155032031238
batch 125 loss: 0.0005576653522439301
batch 130 loss: 0.0005575652816332876
batch 135 loss: 0.0005575494724325836
batch 140 loss: 0.0005577662261202932
batch 145 loss: 0.0005577295087277889
batch 150 loss: 0.0005575690884143114
batch 155 loss: 0.0005576925235800445
batch 160 loss: 0.0005577306845225393
batch 165 loss: 0.0005576668190769851
batch 170 loss: 0.0005575572140514851
batch 175 loss: 0.0005576519411988557
batch 180 loss: 0.0005578072625212372
batch 185 loss: 0.0005577516043558717
batch 190 loss: 0.0005577926989644766
batch 195 loss: 0.0005576889030635357
batch 200 loss: 0.0005578365875408053
batch 205 loss: 0.0005577692645601928
batch 210 loss: 0.0005575110320933163
batch 215 loss: 0.0005577613832429051
batch 220 loss: 0.0005576396943069994
batch 225 loss: 0.0005576533963903785
batch 230 loss: 0.0005576804629527033
batch 235 loss: 0.0005577236297540367
batch 240 loss: 0.0005577782168984414
batch 245 loss: 0.0005577418603934347
batch 250 loss: 0.0005575733841396869
batch 255 loss: 0.000557692488655448
batch 260 loss: 0.0005577513948082924
batch 265 loss: 0.0005575554212555289
batch 270 loss: 0.0005576313007622958
batch 275 loss: 0.0005577280768193305
batch 280 loss: 0.000557752198074013
batch 285 loss: 0.0005576487281359732
batch 290 loss: 0.0005576635478064418
batch 295 loss: 0.0005576962954364717
batch 300 loss: 0.0005576860858127475
batch 305 loss: 0.0005578575190156698
batch 310 loss: 0.000557703513186425
batch 315 loss: 0.0005576007068157196
batch 320 loss: 0.0005577865173108876
batch 325 loss: 0.0005577903357334435
batch 330 loss: 0.0005576516967266798
batch 335 loss: 0.0005576481344178319
batch 340 loss: 0.0005576502764597536
batch 345 loss: 0.0005577825359068811
batch 350 loss: 0.0005576320691034198
batch 355 loss: 0.0005576524301432074
batch 360 loss: 0.0005576549679972232
batch 365 loss: 0.0005578508018516005
batch 370 loss: 0.0005577431060373783
batch 375 loss: 0.0005577272968366742
batch 380 loss: 0.0005575401592068374
batch 385 loss: 0.0005578698008321225
batch 390 loss: 0.0005576916970312596
batch 395 loss: 0.0005577018251642585
batch 400 loss: 0.0005576561903581023
batch 405 loss: 0.0005576818482950329
batch 410 loss: 0.0005576567258685827
batch 415 loss: 0.0005577550153248012
batch 420 loss: 0.000557604874484241
batch 425 loss: 0.000557749776635319
batch 430 loss: 0.0005577104515396058
batch 435 loss: 0.0005576156312599778
batch 440 loss: 0.0005577532458119095
batch 445 loss: 0.0005576234660111367
batch 450 loss: 0.0005576143856160342
batch 455 loss: 0.0005577877629548312
batch 460 loss: 0.0005576241877861321
batch 465 loss: 0.0005577842937782406
batch 470 loss: 0.0005576334660872817
batch 475 loss: 0.0005577548174187541
batch 480 loss: 0.0005577332223765552
Training Loss: 0.0005576834102006008
Validation Loss: 0.0005576934083364904
Epoch 9:
batch 5 loss: 0.0005576428491622209
batch 10 loss: 0.0005577840260230005
batch 15 loss: 0.0005575621151365339
batch 20 loss: 0.0005576156545430422
batch 25 loss: 0.0005576542811468243
batch 30 loss: 0.0005576122202910483
batch 35 loss: 0.0005577348521910608
batch 40 loss: 0.0005577032454311848
batch 45 loss: 0.0005576576804742217
batch 50 loss: 0.0005577481002546847
batch 55 loss: 0.0005577172269113362
batch 60 loss: 0.0005576700903475284
batch 65 loss: 0.0005575571209192276
batch 70 loss: 0.0005576163646765053
batch 75 loss: 0.000557637622114271
batch 80 loss: 0.0005576704395934939
batch 85 loss: 0.0005575965507887304
batch 90 loss: 0.0005576413590461015
batch 95 loss: 0.0005577952950261533
batch 100 loss: 0.0005577346892096102
batch 105 loss: 0.0005578482523560524
batch 110 loss: 0.0005577538628131151
batch 115 loss: 0.0005577571340836584
batch 120 loss: 0.0005576599272899329
batch 125 loss: 0.0005575277260504663
batch 130 loss: 0.0005576591822318733
batch 135 loss: 0.0005576445022597909
batch 140 loss: 0.0005574958515353501
batch 145 loss: 0.0005576474824920297
batch 150 loss: 0.0005576703348197043
batch 155 loss: 0.0005575581104494632
batch 160 loss: 0.0005576934549026191
batch 165 loss: 0.0005575962015427649
batch 170 loss: 0.0005577225005254149
batch 175 loss: 0.0005577426170930266
batch 180 loss: 0.0005576948984526098
batch 185 loss: 0.0005575324990786612
batch 190 loss: 0.0005576507188379765
batch 195 loss: 0.0005578197422437369
batch 200 loss: 0.0005576411494985223
batch 205 loss: 0.0005577788804657757
batch 210 loss: 0.0005578496609814465
batch 215 loss: 0.0005576784024015069
batch 220 loss: 0.0005577770411036908
batch 225 loss: 0.0005577869480475784
batch 230 loss: 0.0005574863753281534
batch 235 loss: 0.000557808531448245
batch 240 loss: 0.0005578025011345744
batch 245 loss: 0.0005576381227001548
batch 250 loss: 0.0005577571573667228
batch 255 loss: 0.0005577060393989087
batch 260 loss: 0.0005575922899879515
batch 265 loss: 0.000557608634699136
batch 270 loss: 0.0005577949224971235
batch 275 loss: 0.0005576726165600121
batch 280 loss: 0.0005578822339884937
batch 285 loss: 0.000557691918220371
batch 290 loss: 0.0005575744202360511
batch 295 loss: 0.0005578701850026846
batch 300 loss: 0.0005578607786446809
batch 305 loss: 0.0005577508360147476
batch 310 loss: 0.0005576335242949426
batch 315 loss: 0.0005575815099291504
batch 320 loss: 0.0005577538278885186
batch 325 loss: 0.0005577075877226889
batch 330 loss: 0.0005576015100814402
batch 335 loss: 0.0005577512667514384
batch 340 loss: 0.0005576282856054604
batch 345 loss: 0.0005577772972173989
batch 350 loss: 0.0005576942465268075
batch 355 loss: 0.000557721417862922
batch 360 loss: 0.0005577138159424067
batch 365 loss: 0.0005577194388024509
batch 370 loss: 0.000557692360598594
batch 375 loss: 0.0005577622214332223
batch 380 loss: 0.00055765884462744
batch 385 loss: 0.0005575327784754335
batch 390 loss: 0.0005576229305006564
batch 395 loss: 0.00055781165137887
batch 400 loss: 0.0005577031522989273
batch 405 loss: 0.0005575699848122895
batch 410 loss: 0.0005575232324190437
batch 415 loss: 0.0005576023017056286
batch 420 loss: 0.0005575613817200064
batch 425 loss: 0.0005576996365562082
batch 430 loss: 0.0005578089505434037
batch 435 loss: 0.0005575738381594419
batch 440 loss: 0.0005576434661634267
batch 445 loss: 0.0005576830706559121
batch 450 loss: 0.0005576651194132865
batch 455 loss: 0.0005576301482506096
batch 460 loss: 0.0005577062838710845
batch 465 loss: 0.000557597482111305
batch 470 loss: 0.0005576650728471577
batch 475 loss: 0.0005577673320658505
batch 480 loss: 0.0005578073672950268
Training Loss: 0.0005576834246312501
Validation Loss: 0.0005576934971031732
Epoch 10:
batch 5 loss: 0.0005577166099101305
batch 10 loss: 0.0005577130359597504
batch 15 loss: 0.0005576779250986875
batch 20 loss: 0.000557526689954102
batch 25 loss: 0.0005576633964665234
batch 30 loss: 0.000557714409660548
batch 35 loss: 0.0005576829775236547
batch 40 loss: 0.0005577290430665016
batch 45 loss: 0.0005576613359153271
batch 50 loss: 0.0005577394273132086
batch 55 loss: 0.0005576858529821038
batch 60 loss: 0.000557607808150351
batch 65 loss: 0.0005577006842941046
batch 70 loss: 0.000557721988297999
batch 75 loss: 0.0005576511612161994
batch 80 loss: 0.0005574369570240378
batch 85 loss: 0.0005575581104494632
batch 90 loss: 0.0005576354335062206
batch 95 loss: 0.0005576467840000987
batch 100 loss: 0.0005577209289185703
batch 105 loss: 0.0005575852235779166
batch 110 loss: 0.0005577515461482107
batch 115 loss: 0.0005576803465373814
batch 120 loss: 0.0005579321528784931
batch 125 loss: 0.0005577049683779478
batch 130 loss: 0.0005576010327786208
batch 135 loss: 0.0005576096358709037
batch 140 loss: 0.0005576028721407056
batch 145 loss: 0.000557583849877119
batch 150 loss: 0.0005576438619755208
batch 155 loss: 0.0005576855153776705
batch 160 loss: 0.0005577452015131712
batch 165 loss: 0.0005577428848482669
batch 170 loss: 0.0005576453520916402
batch 175 loss: 0.0005578010925091804
batch 180 loss: 0.0005576130817644299
batch 185 loss: 0.0005577222211286426
batch 190 loss: 0.0005577504052780569
batch 195 loss: 0.0005576734198257327
batch 200 loss: 0.000557604047935456
batch 205 loss: 0.0005575599381700159
batch 210 loss: 0.0005576607654802501
batch 215 loss: 0.0005576885887421668
batch 220 loss: 0.0005577864008955658
batch 225 loss: 0.0005577059462666511
batch 230 loss: 0.0005576717783696949
batch 235 loss: 0.0005576551309786737
batch 240 loss: 0.000557623291388154
batch 245 loss: 0.0005575885064899921
batch 250 loss: 0.0005577417556196451
batch 255 loss: 0.0005577006959356368
batch 260 loss: 0.0005574833834543824
batch 265 loss: 0.000557694595772773
batch 270 loss: 0.0005577784730121493
batch 275 loss: 0.0005577254574745894
batch 280 loss: 0.0005577568779699504
batch 285 loss: 0.0005577763309702277
batch 290 loss: 0.000557799031957984
batch 295 loss: 0.0005577405565418303
batch 300 loss: 0.0005575741757638753
batch 305 loss: 0.0005576621158979833
batch 310 loss: 0.000557824585121125
batch 315 loss: 0.0005576217314228416
batch 320 loss: 0.0005577083444222808
batch 325 loss: 0.0005578236770816148
batch 330 loss: 0.0005575770162977278
batch 335 loss: 0.0005578079959377647
batch 340 loss: 0.0005577854579314589
batch 345 loss: 0.0005574935581535101
batch 350 loss: 0.0005576637806370855
batch 355 loss: 0.0005576032912358641
batch 360 loss: 0.0005576850031502545
batch 365 loss: 0.0005575262010097503
batch 370 loss: 0.000557734735775739
batch 375 loss: 0.0005576008115895092
batch 380 loss: 0.0005576603231020272
batch 385 loss: 0.0005576692055910826
batch 390 loss: 0.0005577626521699131
batch 395 loss: 0.0005577234784141183
batch 400 loss: 0.0005575949791818858
batch 405 loss: 0.000557735504116863
batch 410 loss: 0.0005576453288085759
batch 415 loss: 0.0005576456198468805
batch 420 loss: 0.0005577743402682244
batch 425 loss: 0.0005576510797254741
batch 430 loss: 0.0005577569943852722
batch 435 loss: 0.0005577261792495847
batch 440 loss: 0.0005577615229412913
batch 445 loss: 0.0005578421871177853
batch 450 loss: 0.0005577187053859234
batch 455 loss: 0.0005576013238169253
batch 460 loss: 0.0005577239207923412
batch 465 loss: 0.0005577597068622709
batch 470 loss: 0.0005577351897954941
batch 475 loss: 0.0005577919888310135
batch 480 loss: 0.0005576296243816614
Training Loss: 0.0005576834282692289
Validation Loss: 0.000557693449081853
Epoch 11:
batch 5 loss: 0.0005575448391027749
batch 10 loss: 0.0005577634903602303
batch 15 loss: 0.0005575520102865994
batch 20 loss: 0.000557877542451024
batch 25 loss: 0.0005576700321398675
batch 30 loss: 0.0005576190073043108
batch 35 loss: 0.0005576749797910451
batch 40 loss: 0.0005577744217589497
batch 45 loss: 0.0005578755284659564
batch 50 loss: 0.0005576712428592145
batch 55 loss: 0.0005576691939495504
batch 60 loss: 0.0005576601484790445
batch 65 loss: 0.0005577046307735145
batch 70 loss: 0.000557655212469399
batch 75 loss: 0.0005577548872679472
batch 80 loss: 0.0005576595896854997
batch 85 loss: 0.0005577408825047314
batch 90 loss: 0.0005577105679549277
batch 95 loss: 0.0005577675881795585
batch 100 loss: 0.0005577255273237824
batch 105 loss: 0.000557792722247541
batch 110 loss: 0.0005576841649599373
batch 115 loss: 0.0005577498930506408
batch 120 loss: 0.0005575987044721842
batch 125 loss: 0.0005577721633017064
batch 130 loss: 0.0005578915472142399
batch 135 loss: 0.0005576262599788606
batch 140 loss: 0.0005577011150307953
batch 145 loss: 0.0005578321986831724
batch 150 loss: 0.0005577274831011891
batch 155 loss: 0.0005575412884354592
batch 160 loss: 0.0005575684714131057
batch 165 loss: 0.0005577247124165296
batch 170 loss: 0.0005578240728937089
batch 175 loss: 0.0005576166906394065
batch 180 loss: 0.0005577350151725113
batch 185 loss: 0.0005576851544901729
batch 190 loss: 0.0005575727205723524
batch 195 loss: 0.0005577264935709536
batch 200 loss: 0.0005576640833169222
batch 205 loss: 0.0005576830124482512
batch 210 loss: 0.000557855237275362
batch 215 loss: 0.0005576513009145856
batch 220 loss: 0.0005576303810812533
batch 225 loss: 0.0005577043746598064
batch 230 loss: 0.0005576672381721437
batch 235 loss: 0.0005576709867455065
batch 240 loss: 0.0005576618714258075
batch 245 loss: 0.000557654700241983
batch 250 loss: 0.0005577658186666668
batch 255 loss: 0.0005577195435762406
batch 260 loss: 0.000557640753686428
batch 265 loss: 0.0005575819173827768
batch 270 loss: 0.0005576675175689161
batch 275 loss: 0.0005576735362410546
batch 280 loss: 0.0005576626514084637
batch 285 loss: 0.0005577927804552019
batch 290 loss: 0.0005576822208240628
batch 295 loss: 0.0005576014751568437
batch 300 loss: 0.000557628576643765
batch 305 loss: 0.0005575660266913474
batch 310 loss: 0.0005576477735303343
batch 315 loss: 0.0005578293115831911
batch 320 loss: 0.0005577370640821755
batch 325 loss: 0.0005577308940701187
batch 330 loss: 0.0005576825933530927
batch 335 loss: 0.0005576914292760194
batch 340 loss: 0.0005576660623773932
batch 345 loss: 0.0005575860850512981
batch 350 loss: 0.0005577813368290663
batch 355 loss: 0.0005576767958700657
batch 360 loss: 0.0005576755036599934
batch 365 loss: 0.0005575487040914596
batch 370 loss: 0.0005577951553277672
batch 375 loss: 0.0005577260395511985
batch 380 loss: 0.0005577830364927649
batch 385 loss: 0.0005576834781095385
batch 390 loss: 0.0005576159688644111
batch 395 loss: 0.0005576621973887086
batch 400 loss: 0.0005574696580879391
batch 405 loss: 0.0005576278665103019
batch 410 loss: 0.000557605130597949
batch 415 loss: 0.0005575202987529338
batch 420 loss: 0.0005576271563768387
batch 425 loss: 0.0005576427094638348
batch 430 loss: 0.0005576469819061458
batch 435 loss: 0.0005576453520916402
batch 440 loss: 0.0005575412767939269
batch 445 loss: 0.0005576903931796551
batch 450 loss: 0.0005577980424277485
batch 455 loss: 0.0005575671792030334
batch 460 loss: 0.0005576947238296271
batch 465 loss: 0.0005575467832386494
batch 470 loss: 0.0005577120115049184
batch 475 loss: 0.0005577537813223898
batch 480 loss: 0.0005577327567152679
Training Loss: 0.0005576834346963248
Validation Loss: 0.0005576934549026191
Epoch 12:
batch 5 loss: 0.0005576290655881167
batch 10 loss: 0.0005576233612373471
batch 15 loss: 0.0005576573195867241
batch 20 loss: 0.0005576338269747793
batch 25 loss: 0.0005576676223427058
batch 30 loss: 0.0005576110910624265
batch 35 loss: 0.0005576107767410576
batch 40 loss: 0.0005576415569521487
batch 45 loss: 0.0005577581934630871
batch 50 loss: 0.0005578017327934504
batch 55 loss: 0.0005575966788455844
batch 60 loss: 0.0005576954688876867
batch 65 loss: 0.000557585502974689
batch 70 loss: 0.0005576048395596444
batch 75 loss: 0.0005576261086389422
batch 80 loss: 0.0005575695191510022
batch 85 loss: 0.0005577347707003355
batch 90 loss: 0.0005576754221692682
batch 95 loss: 0.0005576749215833842
batch 100 loss: 0.0005575675051659346
batch 105 loss: 0.0005575396702624857
batch 110 loss: 0.0005577024188823998
batch 115 loss: 0.0005577022209763526
batch 120 loss: 0.0005578021984547377
batch 125 loss: 0.0005577239906415343
batch 130 loss: 0.0005576757830567658
batch 135 loss: 0.0005577721982263029
batch 140 loss: 0.0005576672730967403
batch 145 loss: 0.000557549949735403
batch 150 loss: 0.0005576677503995597
batch 155 loss: 0.0005579333286732435
batch 160 loss: 0.0005577649571932852
batch 165 loss: 0.0005577966570854187
batch 170 loss: 0.0005575951770879328
batch 175 loss: 0.0005576212308369577
batch 180 loss: 0.0005575870629400015
batch 185 loss: 0.0005577622912824153
batch 190 loss: 0.0005578082287684083
batch 195 loss: 0.0005578680080361665
batch 200 loss: 0.0005577372154220939
batch 205 loss: 0.0005576718715019525
batch 210 loss: 0.0005576772964559495
batch 215 loss: 0.0005576485302299262
batch 220 loss: 0.0005575377843342721
batch 225 loss: 0.0005576483439654112
batch 230 loss: 0.0005577018251642585
batch 235 loss: 0.0005576556664891541
batch 240 loss: 0.000557790941093117
batch 245 loss: 0.0005577623611316085
batch 250 loss: 0.0005576672032475471
batch 255 loss: 0.0005577094154432416
batch 260 loss: 0.0005576179013587534
batch 265 loss: 0.0005576218478381634
batch 270 loss: 0.0005576594267040491
batch 275 loss: 0.000557714409660548
batch 280 loss: 0.0005578197306022048
batch 285 loss: 0.0005577569478191436
batch 290 loss: 0.0005577759933657944
batch 295 loss: 0.0005576939787715673
batch 300 loss: 0.0005576568772085011
batch 305 loss: 0.0005576759926043451
batch 310 loss: 0.0005576666444540024
batch 315 loss: 0.0005577064934186637
batch 320 loss: 0.0005576612777076662
batch 325 loss: 0.0005576353520154953
batch 330 loss: 0.0005576934549026191
batch 335 loss: 0.0005577669246122241
batch 340 loss: 0.0005576442577876151
batch 345 loss: 0.0005575687740929425
batch 350 loss: 0.0005576846422627568
batch 355 loss: 0.0005575392628088593
batch 360 loss: 0.0005576915456913412
batch 365 loss: 0.0005575578310526907
batch 370 loss: 0.0005576195660978555
batch 375 loss: 0.000557652860879898
batch 380 loss: 0.0005577188450843096
batch 385 loss: 0.0005576834315434098
batch 390 loss: 0.0005577623844146729
batch 395 loss: 0.0005577021976932884
batch 400 loss: 0.0005578444455750286
batch 405 loss: 0.0005577965755946934
batch 410 loss: 0.00055767553858459
batch 415 loss: 0.0005576697760261596
batch 420 loss: 0.0005576830822974444
batch 425 loss: 0.0005576328723691404
batch 430 loss: 0.000557793362531811
batch 435 loss: 0.0005576887866482139
batch 440 loss: 0.0005577454227022827
batch 445 loss: 0.0005576790194027126
